path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
4.6,72.0,0.1,4.4,72.0,0.7,1,1.587591,peekaboo
4.2,74.0,0.9,4.3,78.0,0.4,1,2.347670,low
3.3,74.0,0.6,4.8,58.0,0.2,1,1.691863,low
3.8,75.0,0.7,4.5,84.0,0.3,1,1.990367,blest
3.3,62.0,1.0,4.8,51.0,0.7,1,2.385975,blest
4.1,67.0,0.8,3.1,52.0,0.3,1,1.740305,low
4.9,70.0,0.0,3.8,77.0,0.3,1,1.558113,blest
3.9,65.0,0.4,3.9,59.0,0.8,1,1.973388,ecf
3.9,75.0,0.7,4.4,54.0,0.9,1,1.958824,peekaboo
4.3,53.0,0.0,4.0,85.0,0.8,2.153522,1.533080,optimum
3.1,70.0,0.2,4.9,81.0,0.6,1,1.836079,blest
3.8,85.0,0.9,4.6,50.0,0.7,1,1.511441,low
3.8,58.0,0.5,4.8,50.0,0.3,1,1.760455,low
4.0,64.0,0.5,4.1,79.0,0.4,1,1.905654,peekaboo
3.9,83.0,0.0,5.0,71.0,1.0,1,2.456291,blest
4.5,81.0,0.3,4.4,76.0,0.0,1,1.971535,peekaboo
3.4,80.0,1.0,4.8,63.0,0.2,1,1.931269,low
3.6,67.0,0.3,4.1,84.0,1.0,1,2.005110,peekaboo
4.7,54.0,1.0,3.5,62.0,0.9,1,2.126487,random
4.8,68.0,0.4,4.2,85.0,0.8,1,2.110083,low
3.1,84.0,0.5,3.5,65.0,0.9,1,2.586478,low
3.4,78.0,0.8,3.1,75.0,1.0,1,1.972488,ecf
3.5,82.0,0.8,4.0,83.0,0.1,1,2.093996,blest
4.2,54.0,0.9,4.4,58.0,0.9,1,1.771301,round
3.9,80.0,1.0,4.0,77.0,0.5,2.1528618,2.171033,optimum
4.8,57.0,0.0,5.0,75.0,0.9,1,1.399311,peekaboo
4.2,70.0,0.9,3.2,80.0,0.5,2.1508572,3.086653,optimum
4.4,64.0,0.6,3.9,71.0,0.4,1,2.079130,peekaboo
4.6,60.0,0.0,3.1,78.0,0.4,1,1.620898,blest
4.8,61.0,1.0,3.2,75.0,0.7,1,1.630661,random
4.9,80.0,0.2,4.5,61.0,0.3,2.1540678,2.074192,optimum
3.4,52.0,1.0,4.4,77.0,0.9,1,3.202060,round
4.3,77.0,0.1,4.9,64.0,0.4,1,1.706333,random
3.6,50.0,0.6,4.0,79.0,0.5,1,1.570408,ecf
4.9,62.0,0.4,3.1,83.0,0.4,1,1.608617,low
3.1,84.0,0.9,3.7,69.0,0.7,1,2.163697,random
4.7,84.0,0.7,4.1,74.0,0.0,1,2.057016,peekaboo
3.5,81.0,0.0,4.6,67.0,0.4,1,1.668988,random
4.7,71.0,0.9,3.6,64.0,0.1,2.151796,1.782994,optimum
3.9,66.0,0.2,3.8,80.0,0.9,1,2.013772,ecf
4.6,71.0,0.8,4.2,80.0,0.9,1,2.180093,ecf
3.5,54.0,0.8,4.9,83.0,0.8,1,1.907304,round
4.3,61.0,0.9,3.4,83.0,0.4,1,1.967570,low
3.2,57.0,0.8,3.7,81.0,1.0,1,2.222502,peekaboo
3.8,54.0,0.9,4.3,64.0,0.6,1,1.816849,random
4.7,80.0,0.9,3.8,77.0,0.8,1,2.017320,random
3.5,59.0,1.0,3.7,65.0,0.7,1,1.905180,random
3.3,50.0,0.0,4.4,80.0,0.5,1,1.666906,ecf
4.2,54.0,0.4,4.6,78.0,0.3,2.153675,1.479098,optimum
3.9,77.0,0.3,3.2,74.0,0.7,1,2.157296,low
3.6,58.0,1.0,4.4,85.0,0.5,1,1.913004,low
4.7,75.0,0.8,3.9,74.0,0.2,1,2.127174,peekaboo
3.9,80.0,0.1,4.7,54.0,0.3,1,1.557535,random
4.6,50.0,0.0,4.7,55.0,0.7,1,1.294443,random
3.7,62.0,0.9,4.8,50.0,0.8,1,2.142069,random
4.3,80.0,0.9,3.4,63.0,0.9,1,2.068541,peekaboo
4.0,64.0,0.5,4.8,76.0,0.0,1,1.690319,low
4.5,60.0,0.5,3.8,69.0,0.2,1,1.741520,random
3.9,68.0,0.8,4.3,83.0,0.7,1,2.172943,blest
4.3,53.0,0.9,5.0,85.0,0.9,1,1.895159,blest
3.4,50.0,0.2,4.6,81.0,1.0,1,1.705634,low
4.1,79.0,0.3,3.5,71.0,0.5,1,1.689094,round
4.7,84.0,0.9,3.4,79.0,0.1,2.1513977,2.131001,optimum
3.4,52.0,0.6,3.9,55.0,1.0,1,1.908134,ecf
3.3,70.0,0.1,3.4,56.0,0.2,1,1.836950,blest
5.0,70.0,0.2,3.7,51.0,0.6,1,1.600260,ecf
3.6,57.0,0.1,4.5,53.0,1.0,1,1.449041,random
3.4,56.0,0.4,4.7,59.0,0.6,1,1.633759,blest
4.7,63.0,0.5,4.7,65.0,0.0,1,1.402737,random
4.2,56.0,0.0,4.0,63.0,0.3,1,1.858010,random
4.4,82.0,0.7,4.2,54.0,1.0,1,0,ecf
5.0,58.0,0.2,4.7,83.0,0.5,1,1.675130,low
3.2,50.0,0.7,3.1,56.0,0.3,1,1.983557,ecf
3.1,77.0,0.0,3.2,82.0,0.7,1,2.129802,round
